"ID","y"
1,80.2065156898548
2,95.1369630367823
3,80.2065156898548
4,80.2065156898548
5,112.73537014323
8,94.2532631323849
10,112.667395605814
11,95.181928905915
12,115.944475614548
14,95.5261565744596
15,115.944475614548
16,105.022059846998
17,94.7446598743541
19,95.5261565744596
20,106.818034689327
21,94.7446598743541
22,116.809629214792
23,94.7446598743541
26,95.4811907053269
28,95.4508684023519
29,94.7446598743541
33,94.7446598743541
35,95.2380873315889
41,94.7446598743541
42,94.9167991806055
43,115.944475614548
45,106.166304958797
46,104.646593041648
51,95.181928905915
53,81.5802084028312
55,113.029640964057
56,95.045370200921
57,104.646593041648
58,95.5261565744596
59,103.919184954638
63,111.696884145065
64,94.9671532757528
65,104.776145668202
69,95.0020759865477
71,95.733129687774
72,104.294651759988
73,94.7987484874492
76,103.919184954638
77,104.093704160798
78,114.913237119965
82,94.7987484874492
83,104.776145668202
84,94.8167661771481
85,104.122512453736
87,111.833442850059
88,94.0172517873438
89,111.939987518803
91,94.3179621139106
93,94.6621897824552
94,103.919184954638
95,94.4095549497719
96,111.833442850059
97,93.6773655832512
98,111.833442850059
99,94.3179621139106
101,104.356511879547
103,111.939987518803
104,94.2315074527816
105,111.696884145065
110,95.1315923743835
111,111.833442850059
113,112.818761167909
114,94.1440810963108
115,112.797352723468
117,111.939987518803
120,93.6773655832512
121,111.833442850059
122,93.8806930823498
123,112.364092996606
126,111.833442850059
132,112.915647997809
135,104.734029309016
137,106.197158002027
138,94.7987484874492
140,94.3179621139106
142,112.190254329845
144,112.00796205622
148,93.6624137503685
149,111.833442850059
155,94.2861739239497
156,111.833442850059
157,93.6773655832512
162,111.833442850059
163,94.6621897824552
167,94.2059412158705
172,115.217067527538
179,112.054716853271
180,95.7702574664916
181,111.696884145065
182,95.6931739351163
183,111.939987518803
185,111.939987518803
187,111.833442850059
188,94.7987484874492
189,94.4545208189046
191,93.9884434944055
192,113.006939008204
193,94.6229256072082
194,111.833442850059
195,93.8139242882452
196,111.939987518803
198,96.6227182340836
199,112.00796205622
201,106.267977191714
204,94.7987484874492
205,104.294651759988
206,94.4714150693316
210,94.6290400250649
211,104.356511879547
216,111.833442850059
219,115.217067527538
220,94.3999122410852
221,111.696884145065
226,111.696884145065
227,94.2936823211406
228,111.833442850059
230,111.833442850059
231,93.6773655832512
235,116.082221127781
